category,sku,date,quantity
Aluminum Skirted,ALER-03946034SD,1/31/2021,1
Aluminum Skirted,ALER-03946034SD,2/28/2021,1
Aluminum Skirted,ALER-03946034SD,3/31/2021,1
Aluminum Skirted,ALER-03946034SD,5/31/2021,1
Aluminum Skirted,ALER-03946034SD,6/30/2021,3
Aluminum Skirted,ALER-03946034SD,7/31/2021,1
Aluminum Skirted,ALER-03946034SD,9/30/2021,2
Aluminum Skirted,ALER-03946034SD,10/31/2021,2
Aluminum Skirted,ALER-03946034SD,11/30/2021,2
Aluminum Skirted,ALER-03946034SD,12/31/2021,1
Aluminum Skirted,ALER-03946034SD,1/31/2022,4
Aluminum Skirted,ALER-03946034SD,2/28/2022,1
Aluminum Skirted,ALER-03946034SD,3/31/2022,3
Aluminum Skirted,ALER-03946034SD,5/31/2022,2
Aluminum Skirted,ALER-03946034SD,6/30/2022,1
Aluminum Skirted,ALER-03946034SD,11/30/2022,1
Aluminum Skirted,ALER-03946034SD,12/31/2022,3
Aluminum Skirted,ALER-03946034SD,1/31/2023,2
Aluminum Skirted,ALER-03946034SD,2/28/2023,1
Aluminum Skirted,ALER-03946034SD,5/31/2023,2
Aluminum Skirted,ALER-03946034SD,6/30/2023,1
Aluminum Skirted,ALER-03946034SD,11/30/2023,1
Aluminum Skirted,ALER-03946034SD,1/31/2024,5
Aluminum Skirted,ALER-03946034SD,2/29/2024,1
Aluminum Skirted,ALER-03946034SD,5/31/2024,1
Aluminum Skirted,ALER-03946034SD,10/31/2024,1
Aluminum Skirted,ALER-03946034SD,5/31/2025,1
Aluminum Skirted,ALER-03946034SD,6/30/2025,1
Aluminum Skirted,ALER-03946034SD,8/31/2025,2
Aluminum Skirted,ALER-03946034SD,10/31/2025,3
Aluminum Skirted,ALER-03946034SD,11/30/2025,1
Aluminum Skirted,ALER-03946034SD,12/31/2025,1
Aluminum Skirted,ALER-03946034SD,1/31/2026,1
